n_clusters,max_cluster_pt,mean_cluster_pt,std_cluster_pt,max_cluster_size,mean_cluster_size,std_cluster_size,total_pt,max_cluster_eta,max_cluster_phi,mean_cluster_eta,mean_cluster_phi,cluster_pt_ratio,cluster_size_ratio
5,2.0,1.014338231086731,0.5909297294797146,2,2.0,0.0,5.071691155433655,0.1,0.8,0.02,0.4800000000000001,1.7981407483328802,1.0
4,2.0,0.8781716786324978,0.7021257924865933,2,2.0,0.0,3.512686714529991,0.1,0.1,0.05,0.05,2.123462362250269,1.0
4,2.0,0.7764368057250977,0.7102921304303391,2,2.0,0.0,3.1057472229003906,0.1,0.1,0.05,0.05,4.393626639118578,1.0
5,2.0,0.9351617962121963,0.7377029684941724,2,2.0,0.0,4.675808981060982,0.30000000000000004,0.1,0.13999999999999999,0.06000000000000001,1.2191615398399887,1.0
10,2.0,0.6812136977910995,0.5512559187371625,2,2.0,0.0,6.8121369779109955,0.2,0.7000000000000001,0.08,0.35,1.6750624383790733,1.0
3,2.0,1.1813520590464275,0.5828530589020493,2,2.0,0.0,3.5440561771392822,0.1,0.1,0.03333333333333333,0.03333333333333333,2.338295439832072,1.0
8,2.0,0.9278194718062878,0.5806901487204094,2,2.0,0.0,7.422555774450302,0.1,0.9,0.05,0.4625,1.3513439323771297,1.0
16,2.0,0.7219624267891049,0.6133207036981394,2,2.0,0.0,11.551398828625679,0.8,0.7000000000000001,0.18125000000000002,0.25,1.191469029660855,1.0
7,2.0,0.7042448137487684,0.6541042706537213,2,2.0,0.0,4.929713696241379,0.30000000000000004,0.9,0.08571428571428572,0.4714285714285714,1.4245611317952993,1.0
2,2.0,1.1164955273270607,0.8835044726729393,2,2.0,0.0,2.2329910546541214,0.1,0.0,0.05,0.0,8.584020545205176,1.0
14,2.0,0.9567789775984628,0.6392954630114817,2,2.0,0.0,13.394905686378479,0.5,0.5,0.1142857142857143,0.1785714285714286,1.070826844862759,1.0
7,2.0,1.133740667785917,0.5366348087586283,2,2.0,0.0,7.936184674501419,0.30000000000000004,0.6000000000000001,0.08571428571428572,0.31428571428571433,1.4393497383517724,1.0
5,2.0,0.9861907571554184,0.591767627496307,2,2.0,0.0,4.930953785777092,0.1,0.6000000000000001,0.04,0.26000000000000006,1.8793307531373957,1.0
2,2.0,1.1174109652638435,0.8825890347361565,2,2.0,0.0,2.234821930527687,0.1,0.7000000000000001,0.05,0.35000000000000003,8.517092059952155,1.0
4,2.0,1.0362336710095406,0.6744425461077144,2,2.0,0.0,4.144934684038162,0.1,0.2,0.07500000000000001,0.07500000000000001,1.510117168713929,1.0
4,2.0,1.0202528573572636,0.7076693158721339,2,2.0,0.0,4.081011429429054,0.1,0.8,0.05,0.225,1.4590532842843105,1.0
5,2.0,0.8703612804412841,0.6434446957194424,2,2.0,0.0,4.351806402206421,0.2,0.1,0.08,0.06000000000000001,1.7114774112781206,1.0
6,2.0,0.7828415731588999,0.5744095344864355,2,2.0,0.0,4.6970494389534,0.1,0.5,0.05000000000000001,0.15,2.5375864471002774,1.0
2,2.0,1.9864936470985413,0.01350635290145874,2,2.0,0.0,3.9729872941970825,0.1,0.1,0.05,0.05,1.013691272053483,1.0
2,2.0,1.2641457915306091,0.7358542084693909,2,2.0,0.0,2.5282915830612183,0.1,0.0,0.05,0.0,3.785788121799852,1.0
5,2.0,0.7053731143474579,0.6498654482100938,2,2.0,0.0,3.5268655717372894,0.1,0.5,0.04,0.28,4.223954843012057,1.0
5,2.0,1.0314264476299286,0.6532026377891884,2,2.0,0.0,5.157132238149643,0.1,0.7000000000000001,0.04,0.2800000000000001,1.2471824832624572,1.0
4,2.0,1.1754591464996338,0.5544419267059998,2,2.0,0.0,4.701836585998535,0.1,0.2,0.05,0.1,1.465487117733083,1.0
3,2.0,1.1157758235931396,0.6777414263553009,2,2.0,0.0,3.347327470779419,0.1,0.1,0.06666666666666667,0.03333333333333333,2.0120865153681518,1.0
8,2.0,0.9147311076521873,0.6741225026387094,2,2.0,0.0,7.317848861217499,0.30000000000000004,0.2,0.1375,0.07500000000000001,1.104809345630317,1.0
12,2.0,0.922489150116841,0.6611961645125,2,2.0,0.0,11.069869801402092,0.4,0.9,0.10833333333333332,0.39999999999999997,1.0685683120487568,1.0
6,2.0,0.9741836984952291,0.679752220068301,2,2.0,0.0,5.8451021909713745,0.1,0.7000000000000001,0.05000000000000001,0.18333333333333335,1.0717575121236336,1.0
4,2.0,1.1394444033503532,0.6064768657773101,2,2.0,0.0,4.557777613401413,0.1,0.1,0.05,0.05,1.4412842513223056,1.0
6,2.0,0.9014110664526621,0.5517431044205672,2,2.0,0.0,5.408466398715973,0.30000000000000004,0.7000000000000001,0.08333333333333333,0.35000000000000003,1.883406756849447,1.0
2,2.0,1.2167565673589706,0.7832434326410294,2,2.0,0.0,2.4335131347179413,0.0,0.5,0.0,0.25,4.613470365324154,1.0
2,2.0,1.1707544475793839,0.8292455524206161,2,2.0,0.0,2.3415088951587677,0.0,0.1,0.0,0.05,5.8563628308135245,1.0
4,2.0,0.9263212196528912,0.6703063023670087,2,2.0,0.0,3.7052848786115646,0.1,0.1,0.05,0.05,2.1497236256223204,1.0
8,2.0,0.8182361517101526,0.6403075992822034,2,2.0,0.0,6.545889213681221,0.2,0.6000000000000001,0.0875,0.2875,1.1522818726629882,1.0
3,2.0,1.4260937770207722,0.42654025956748826,2,2.0,0.0,4.278281331062317,0.1,0.1,0.03333333333333333,0.03333333333333333,1.5384508731836528,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7,2.0,0.9538601509162358,0.6334660718602525,2,2.0,0.0,6.6770210564136505,0.1,0.9,0.014285714285714287,0.5000000000000001,1.300796951753359,1.0
3,2.0,1.3166244626045227,0.5633409890815408,2,2.0,0.0,3.949873387813568,0.1,0.1,0.03333333333333333,0.06666666666666667,1.5042246318117583,1.0
9,2.0,1.0156392537885242,0.7111017862927642,2,2.0,0.0,9.140753284096718,0.2,0.7000000000000001,0.07777777777777778,0.3777777777777778,1.093122305304471,1.0
3,2.0,1.2559922734896343,0.6028474159302682,2,2.0,0.0,3.7679768204689026,0.1,0.1,0.06666666666666667,0.03333333333333333,1.6070562818788514,1.0
5,2.0,0.8682931184768676,0.6287430119198084,2,2.0,0.0,4.341465592384338,0.2,0.30000000000000004,0.08,0.15999999999999998,2.1712377532967557,1.0
3,2.0,0.9781900544961294,0.7304228320119868,2,2.0,0.0,2.934570163488388,0.1,0.1,0.03333333333333333,0.06666666666666667,3.3419590635703065,1.0
5,2.0,0.7926718354225158,0.6883329954845905,2,2.0,0.0,3.9633591771125793,0.1,0.30000000000000004,0.04,0.1,1.772645714419749,1.0
5,2.0,0.9762044012546539,0.6760197852926839,2,2.0,0.0,4.88102200627327,0.2,0.30000000000000004,0.08,0.14,1.4537830410337262,1.0
15,2.0,0.7345755169788997,0.5607037678025405,2,2.0,0.0,11.018632754683495,0.5,0.8,0.16666666666666669,0.44,1.1510244410996535,1.0
8,2.0,0.6889504157006741,0.5406361749498433,2,2.0,0.0,5.5116033256053925,0.30000000000000004,0.4,0.09999999999999999,0.1625,2.3587638223404266,1.0
8,2.0,0.7233827654272318,0.6565464579461004,2,2.0,0.0,5.787062123417854,0.30000000000000004,0.6000000000000001,0.0875,0.17500000000000002,1.1966586143903033,1.0
5,2.0,0.8697701036930084,0.5933664585880334,2,2.0,0.0,4.348850518465042,0.30000000000000004,0.1,0.12,0.04,2.4240147898107733,1.0
4,2.0,0.8432772979140282,0.7022365371129671,2,2.0,0.0,3.3731091916561127,0.1,0.1,0.05,0.025,2.4623681330192975,1.0
7,2.0,0.8630681378500802,0.6796783617869847,2,2.0,0.0,6.0414769649505615,0.30000000000000004,0.8,0.09999999999999999,0.32857142857142857,1.122382693385413,1.0
6,2.0,0.8348957449197769,0.5325417837679904,2,2.0,0.0,5.0093744695186615,0.1,0.8,0.05000000000000001,0.30000000000000004,2.678999989141703,1.0
22,2.0,0.7040353668006983,0.47420571814606866,2,2.0,0.0,15.488778069615364,0.5,0.8,0.14545454545454548,0.3954545454545455,1.1214254814106586,1.0
3,2.0,1.0783120890458424,0.6982473687719735,2,2.0,0.0,3.2349362671375275,0.0,0.4,0.0,0.20000000000000004,2.163621006623417,1.0
10,2.0,0.833542600274086,0.605417743809136,2,2.0,0.0,8.33542600274086,0.2,0.8,0.06,0.33,1.2128334444799873,1.0
7,2.0,0.868166949067797,0.7206914391970548,2,2.0,0.0,6.077168643474579,0.2,0.30000000000000004,0.08571428571428572,0.14285714285714285,1.0258224251298984,1.0
7,2.0,0.7439290412834713,0.6051018094130501,2,2.0,0.0,5.207503288984299,0.2,0.7000000000000001,0.07142857142857142,0.18571428571428575,1.8218026916552044,1.0
2,2.0,1.2099246978759766,0.7900753021240234,2,2.0,0.0,2.419849395751953,0.1,0.0,0.05,0.0,4.763612905570548,1.0
8,2.0,0.780343271791935,0.5609531986005114,2,2.0,0.0,6.24274617433548,0.1,0.6000000000000001,0.05,0.275,1.7688665156097798,1.0
6,2.0,0.8373600840568542,0.7169941442286746,2,2.0,0.0,5.0241605043411255,0.2,0.8,0.06666666666666667,0.26666666666666666,1.2275093470446978,1.0
5,2.0,0.6832525551319122,0.6633994082448903,2,2.0,0.0,3.416262775659561,0.2,0.1,0.08,0.06000000000000001,4.252602125171072,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
11,2.0,0.7652957073666833,0.5559209214128902,2,2.0,0.0,8.418252781033516,0.2,0.5,0.09090909090909091,0.27272727272727276,1.4831162774004347,1.0
4,2.0,1.1377020552754402,0.5882208245335262,2,2.0,0.0,4.550808221101761,0.1,0.7000000000000001,0.05,0.2,1.555439625067575,1.0
4,2.0,1.0557161569595337,0.6565131388838688,2,2.0,0.0,4.222864627838135,0.1,0.1,0.05,0.05,1.508449844755833,1.0
3,2.0,1.1966280539830525,0.6064778609273341,2,2.0,0.0,3.5898841619491577,0.0,0.8,0.0,0.3,1.8956029627835234,1.0
7,2.0,0.9292599942002978,0.59534102128879,2,2.0,0.0,6.504819959402084,0.1,0.5,0.042857142857142864,0.2714285714285714,1.320225936168366,1.0
5,2.0,1.0167661905288696,0.5588836199534857,2,2.0,0.0,5.083830952644348,0.1,0.2,0.06000000000000001,0.08,1.612273455047825,1.0
4,2.0,0.7708315849304199,0.7146483726991599,2,2.0,0.0,3.0833263397216797,0.1,0.2,0.05,0.1,4.629713828342814,1.0
3,2.0,1.5198846459388733,0.5096225956969606,2,2.0,0.0,4.55965393781662,0.1,0.1,0.06666666666666667,0.03333333333333333,1.1459174629029623,1.0
2,2.0,1.1487668752670288,0.8512331247329712,2,2.0,0.0,2.2975337505340576,0.0,0.30000000000000004,0.0,0.15000000000000002,6.721926492070577,1.0
5,2.0,1.0026893973350526,0.5018939772522444,2,2.0,0.0,5.0134469866752625,0.1,0.6000000000000001,0.04,0.2800000000000001,2.3182194336332733,1.0
4,2.0,1.6120610237121582,0.3507635783542212,2,2.0,0.0,6.448244094848633,0.1,0.1,0.05,0.05,1.1422727810596902,1.0
2,2.0,1.236155942082405,0.7638440579175949,2,2.0,0.0,2.47231188416481,0.1,0.1,0.05,0.05,4.234490105063951,1.0
4,2.0,1.090624876320362,0.7908044813383304,2,2.0,0.0,4.362499505281448,0.2,0.2,0.07500000000000001,0.1,1.142023811403836,1.0
3,2.0,1.0362640619277954,0.6926542757286545,2,2.0,0.0,3.1087921857833862,0.1,0.1,0.03333333333333333,0.06666666666666667,2.83179120260541,1.0
8,2.0,0.6994487959891558,0.5336673757272808,2,2.0,0.0,5.595590367913246,0.30000000000000004,0.8,0.1,0.45000000000000007,2.4003120064988,1.0
2,2.0,1.750354528427124,0.24964547157287598,2,2.0,0.0,3.500709056854248,0.1,0.0,0.05,0.0,1.3327033583660475,1.0
4,2.0,1.0014048777520657,0.6998513490153594,2,2.0,0.0,4.005619511008263,0.1,0.1,0.05,0.05,1.5393984871202626,1.0
8,2.0,0.96086186170578,0.6015696477595689,2,2.0,0.0,7.68689489364624,0.1,0.4,0.05,0.175,1.1216042859613546,1.0
5,2.0,0.997508779168129,0.5885842819747185,2,2.0,0.0,4.987543895840645,0.1,0.5,0.06000000000000001,0.22000000000000003,1.8140698078637514,1.0
3,2.0,0.8113119155168533,0.8405296485216738,2,2.0,0.0,2.43393574655056,0.1,0.1,0.06666666666666667,0.03333333333333333,9.184799207939655,1.0
5,2.0,0.8074090301990509,0.6291230924855836,2,2.0,0.0,4.0370451509952545,0.2,0.5,0.1,0.24000000000000005,2.6803580389496044,1.0
3,2.0,1.1894595921039581,0.6678691824451026,2,2.0,0.0,3.5683787763118744,0.1,0.1,0.03333333333333333,0.03333333333333333,1.6609634751141829,1.0
4,2.0,0.8079032823443413,0.7002003007512848,2,2.0,0.0,3.231613129377365,0.1,0.1,0.05,0.05,3.28140550389668,1.0
6,2.0,0.7066489482919375,0.5945696269237378,2,2.0,0.0,4.239893689751625,0.1,0.8,0.05000000000000001,0.2833333333333334,3.346421248314544,1.0
5,2.0,1.211209663748741,0.747287163090053,2,2.0,0.0,6.056048318743706,0.1,0.30000000000000004,0.06000000000000001,0.1,1.035145249178225,1.0
2,2.0,1.3478915691375732,0.6521084308624268,2,2.0,0.0,2.6957831382751465,0.0,0.1,0.0,0.05,2.874458850724696,1.0
2,2.0,1.342589646577835,0.6574103534221649,2,2.0,0.0,2.68517929315567,0.1,0.1,0.05,0.05,2.9189440194387304,1.0
6,2.0,0.8258956621090571,0.5952351831349654,2,2.0,0.0,4.955373972654343,0.2,0.2,0.09999999999999999,0.08333333333333333,1.9727371401876435,1.0
10,2.0,0.8487525030970573,0.5138545622636346,2,2.0,0.0,8.487525030970573,0.1,0.4,0.06,0.21000000000000002,1.3790862621037367,1.0
10,2.0,0.7993611395359039,0.5335520490548648,2,2.0,0.0,7.993611395359039,0.30000000000000004,0.8,0.09,0.33,1.5546553902397031,1.0
3,2.0,1.0771103700002034,0.6571282349707896,2,2.0,0.0,3.2313311100006104,0.1,0.1,0.06666666666666667,0.03333333333333333,2.816201215548581,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
4,2.0,1.3237553983926773,0.4126481796227392,2,2.0,0.0,5.295021593570709,0.1,0.1,0.05,0.05,1.5939325506440205,1.0
5,2.0,0.7018624782562256,0.654049970216135,2,2.0,0.0,3.509312391281128,0.2,0.7000000000000001,0.08,0.32,3.8759159179416995,1.0
5,2.0,0.6795414507389068,0.6728660633780804,2,2.0,0.0,3.3977072536945343,0.2,0.2,0.08,0.1,3.339818194558577,1.0
5,2.0,1.2058327078819275,0.5999359434107723,2,2.0,0.0,6.0291635394096375,0.2,0.1,0.08,0.06000000000000001,1.2808789234189781,1.0
8,2.0,0.886443480849266,0.634548588215048,2,2.0,0.0,7.091547846794128,0.1,0.2,0.05,0.1,1.1725247654840885,1.0
11,2.0,0.686607530171221,0.5197791051860702,2,2.0,0.0,7.5526828318834305,0.2,0.7000000000000001,0.06363636363636363,0.30909090909090914,1.6703917539445161,1.0
4,2.0,0.964140847325325,0.627011766225621,2,2.0,0.0,3.8565633893013,0.1,0.8,0.025,0.35000000000000003,2.486004605502435,1.0
3,2.0,1.1428304413954418,0.7035823394199596,2,2.0,0.0,3.428491324186325,0.1,0.1,0.03333333333333333,0.03333333333333333,1.736354650192226,1.0
2,2.0,1.3617650270462036,0.6382349729537964,2,2.0,0.0,2.7235300540924072,0.1,0.0,0.05,0.0,2.764225188280245,1.0
3,2.0,1.6117258469263713,0.3251439162358493,2,2.0,0.0,4.835177540779114,0.1,0.1,0.03333333333333333,0.06666666666666667,1.226301679778504,1.0
2,2.0,1.8365890979766846,0.16341090202331543,2,2.0,0.0,3.673178195953369,0.0,0.1,0.0,0.05,1.1953299444357206,1.0
2,2.0,1.145540401339531,0.854459598660469,2,2.0,0.0,2.291080802679062,0.0,0.1,0.0,0.05,6.870944361814021,1.0
7,2.0,0.8557892101151603,0.7169276063975216,2,2.0,0.0,5.990524470806122,0.1,0.30000000000000004,0.042857142857142864,0.14285714285714285,1.043057508677061,1.0
6,2.0,1.0565226425727208,0.7231256242476273,2,2.0,0.0,6.339135855436325,0.7000000000000001,0.6000000000000001,0.35000000000000003,0.25,1.038188341660742,1.0
6,2.0,1.1088112095991771,0.5627419942316055,2,2.0,0.0,6.652867257595062,0.30000000000000004,0.30000000000000004,0.15,0.11666666666666668,1.3161312530824978,1.0
5,2.0,0.8859168469905854,0.5958826284684797,2,2.0,0.0,4.429584234952927,0.2,0.4,0.1,0.14,2.319623461810595,1.0
5,2.0,0.8957407861948014,0.6677820450467608,2,2.0,0.0,4.478703930974007,0.1,0.2,0.06000000000000001,0.08,1.5248208038247906,1.0
3,2.0,1.6097333431243896,0.3769361237260238,2,2.0,0.0,4.829200029373169,0.1,0.1,0.03333333333333333,0.06666666666666667,1.156692400104106,1.0
2,2.0,1.3600369691848755,0.6399630308151245,2,2.0,0.0,2.720073938369751,0.0,0.1,0.0,0.05,2.777492551012198,1.0
1,2.0,2.0,0.0,2,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3,2.0,1.4017776449521382,0.6280286231384928,2,2.0,0.0,4.205332934856415,0.1,0.1,0.06666666666666667,0.03333333333333333,1.196746705547178,1.0
3,2.0,0.9197944899400076,0.7773257294461627,2,2.0,0.0,2.7593834698200226,0.1,0.1,0.03333333333333333,0.06666666666666667,3.594642964654168,1.0
7,2.0,0.5861963757446834,0.5962644091567917,2,2.0,0.0,4.103374630212784,0.8,0.7000000000000001,0.45714285714285724,0.2,3.215061710012526,1.0
4,2.0,1.2371642738580704,0.6699918322950826,2,2.0,0.0,4.9486570954322815,0.1,0.1,0.05,0.05,1.1125414304776327,1.0
4,2.0,0.7709381356835365,0.7141379303961114,2,2.0,0.0,3.083752542734146,0.1,0.1,0.05,0.05,4.060739182010119,1.0
